,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
28,80040633,145.789246,-31.896101,36,36,094309.41-315345.9,57769.1303,139.628,262.668,15.8853,0,9,45,7,1,1.0,0,0,7,1,1,0,4,8,1,2,0,5,7,1,0,0.0,0.0,7,1.0,0,0,0,8,1,0,0,0,8,1,0,0.995,0,4.4,16.1815,0.0097,8.001,16.1823,0.0206,15.7959,0.006,6.499,15.807,0.0073,14.8548,0.0047,1.3619999999999999,14.8655,0.0052,14.5996,0.004,0.6579999999999999,14.6187,0.0054,14.4466,0.0041,1.203,14.4611,0.0099,14.4278,0.0042,1.2919999999999998,14.4543,0.0102,0.1107,15.0,,50167015.0,0.02,311568395,0.04,1.4640319013510374e+18,0.07,56905615,0.09,28673514,0.14,6.972145789232495e+16,0.18,6.382456291810347e+18,0.33,5439887899308436224,0.14,,,473360797226,0.02,,,,,,,5439887899308436224,0.14,,,1
29,80041509,145.819296,-31.915637,36,36,094316.63-315456.2,57561.3419,141.45600000000002,262.70099999999996,15.8882,0,11,36,4,1,1.0,0,0,8,1,0,0,3,5,1,3,0,1,6,1,0,0.0,0.0,4,1.0,0,0,3,7,1,0,0,4,6,1,0,1.0,0,4.18,15.9186,0.0105,6.481,15.9431,0.0135,15.4278,0.0048,9.652000000000001,15.4326,0.0101,13.5366,0.0043,0.968,13.5447,0.0046,13.0098,0.0053,0.446,13.0106,0.0066,12.6187,0.004,0.414,12.6149,0.0083,12.4553,0.0043,0.305,12.466,0.0086,0.1107,15.0,,50167442.0,0.03,311568447,0.09,1.4640319013510374e+18,0.11,56874279,0.04,28673564,0.14,6.970145819279151e+16,0.29,6.382456291810346e+18,0.44,5439887452631839232,0.14,,,473360798247,0.03,,,,,,,5439887452631839232,0.15,,,1
30,80041515,145.81059399999998,-31.894467,36,36,094314.54-315340.0,57632.8126,183.987,262.68,15.8987,0,4,30,3,1,1.0,0,0,6,1,1,0,3,7,1,1,0,0,3,1,0,0.0,0.0,3,1.0,0,0,0,5,1,0,0,1,6,1,0,0.997,0,4.03,15.5101,0.005,5.547999999999999,15.5286,0.0192,15.0658,0.0042,3.341,15.0712,0.0058,13.0659,0.0061,0.247,13.0666,0.0063,12.5223,0.0061,0.43,12.5243,0.0061,12.148,0.0047,0.475,12.1419,0.0128,11.9944,0.0043,0.45399999999999996,11.9832,0.0159,0.1107,15.0,,50167446.0,0.03,311568390,0.3,1.4640319013510374e+18,0.2,56908244,0.25,28673555,0.18,6.972145810570692e+16,0.32,6.382456291810347e+18,1.27,5439888208546081792,0.18,5.439888242903709e+18,10.1,473360797236,0.07,,,,,,,5439888208546081792,0.18,5.439888242903709e+18,10.09,2
31,80041532,145.83619299999998,-31.907317,36,36,094320.68-315426.3,57476.8177,84.7477,262.70599999999996,15.904000000000002,0,22,34,4,1,1.0,0,10,9,1,0,0,12,9,1,0,0,0,4,1,0,0.0,0.0,4,1.0,0,0,0,4,1,0,0,0,4,1,0,0.996,0,3.75,12.5425,0.0035,0.841,12.5326,0.0046,12.1305,0.0043,1.5,12.1281,0.0074,11.2787,0.0053,0.37200000000000005,11.2688,0.0067,11.0929,0.0053,0.444,11.083,0.0077,11.0016,0.0053,0.795,11.0016,0.0064,11.0097,0.0053,0.358,11.0136,0.009000000000000001,0.1107,15.0,,50167455.0,0.02,311591281,0.19,1.4640319013510374e+18,0.13,56887679,0.25,28673589,0.15,6.97114583618015e+16,0.61,6.382456291812444e+18,0.72,5439887482693371648,0.15,,,473360798131,0.03,,,,,,,5439887482693371648,0.16,5.439887486989726e+18,4.87,2
32,80041635,145.814271,-31.872589,36,36,094315.42-315221.3,57436.1708,190.89700000000002,262.66700000000003,15.9169,0,24,32,3,1,1.0,0,5,8,1,0,0,12,9,1,0,0,1,4,1,0,0.0,1.0,4,1.0,0,0,3,4,1,0,0,2,3,1,0,0.9990000000000001,0,3.74,13.637,0.005,1.663,13.645999999999999,0.0096,13.165999999999999,0.0035,0.871,13.1756,0.0059,11.0039,0.0053,0.092,11.0026,0.0081,10.4392,0.0053,0.44799999999999995,10.4405,0.0053,10.0748,0.0053,0.86,10.0769,0.0074,9.92,0.0062,0.637,9.9094,0.0124,0.10800000000000001,15.0,,50167511.0,0.0,311568329,0.26,1.4640319013510374e+18,0.03,56943663,0.26,28673556,0.14,6.975145814252317e+16,0.13,6.382456291810347e+18,0.69,5439888410406300032,0.14,,,473360796155,0.15,,,,,,,5439888410406300032,0.15,,,1
33,80041654,145.840572,-31.875566,36,36,094321.73-315232.0,57629.7106,186.514,262.686,15.9299,0,21,32,2,1,1.0,0,10,9,1,0,0,3,10,1,0,0,4,3,1,0,0.0,0.0,2,1.0,0,0,4,5,1,0,0,0,3,1,0,0.987,0,4.03,15.0867,0.0048,1.636,15.0977,0.0065,14.6206,0.0035,1.071,14.6311,0.0094,12.5354,0.0062,0.8490000000000001,12.5361,0.0078,11.9904,0.0074,0.5529999999999999,11.9928,0.0074,11.6279,0.0054,1.27,11.6077,0.0082,11.4681,0.0061,0.7490000000000001,11.4818,0.0061,0.1107,15.0,,50167518.0,0.07,311591354,0.22,1.4640319013510374e+18,0.17,56939040,0.22,28673593,0.17,6.9741458405889656e+16,1.18,6.382456291810347e+18,0.69,5439888380344683520,0.17,,,473360796229,0.06,,,,,,,5439888380344683520,0.17,,,1
34,81336608,146.24498300000002,-31.138425,36,36,094458.79-310818.3,57444.8739,273.812,262.432,16.7061,0,24,19,1,1,1.0,0,7,7,1,0,0,11,6,1,1,0,3,3,1,0,0.0,0.0,1,1.0,0,0,3,1,1,0,0,0,1,1,0,1.0,0,3.66,11.135,0.0041,0.804,11.1217,0.0066,10.6777,0.0061,2.887,10.6666,0.011000000000000001,9.8804,0.0113,2.864,9.8626,0.0141,9.7044,0.0111,0.0,9.677,0.0105,9.6326,0.0105,0.0,9.6197,0.0105,9.6514,0.0105,0.0,9.6262,0.0105,0.1095,15.0,,51093798.0,0.03,404085755,0.21,1.464031901351061e+18,0.16,58160803,0.22,28887263,0.15,7.063146244999411e+16,0.15,,,5440214729139055232,0.15,,,473491137670,0.45,,,,,,,5440214729139055232,0.15,,,1
35,81336802,146.284033,-31.177303000000002,36,36,094508.16-311038.2,57670.3478,146.299,262.485,16.7,0,6,41,5,1,1.0,0,0,7,1,1,0,0,8,1,1,0,0,8,1,0,0.0,3.0,5,1.0,0,0,3,7,1,0,0,0,6,1,1,0.9990000000000001,0,4.18,16.3473,0.0107,13.03,16.3923,0.0387,15.8889,0.0076,4.2010000000000005,15.9073,0.0212,13.4855,0.0058,2.144,13.4899,0.0039,12.8248,0.0048,0.094,12.835,0.0077,12.3665,0.004,0.299,12.3553,0.0097,12.1489,0.0043,1.5490000000000002,12.142999999999999,0.0144,0.1095,15.0,,51093922.0,0.04,404085659,0.14,1.464031901351061e+18,0.12,58094952,0.08,28887344,0.15,7.0581462841457336e+16,0.1,,,5440214385541672448,0.15,,,473491139022,0.08,,,,,,,5440214385541672448,0.16,,,1
36,81321964,146.092321,-31.699429,36,36,094422.15-314157.9,57690.32,144.159,262.72700000000003,16.2043,0,12,46,7,1,1.0,0,0,7,1,1,0,3,8,1,1,0,3,7,1,0,0.0,3.0,7,1.0,0,0,3,9,1,0,0,0,8,1,0,0.99,0,4.61,16.2849,0.0057,3.2760000000000002,16.2866,0.0229,15.9161,0.0113,7.235,15.9202,0.0204,14.7235,0.0041,1.044,14.7363,0.0091,14.4176,0.0041,0.9640000000000001,14.433,0.0076,14.2372,0.0035,0.6759999999999999,14.242,0.008,14.2016,0.0037,0.8029999999999999,14.2241,0.0049,0.1056,15.0,,51086095.0,0.01,311601361,0.1,1.464031901351035e+18,0.1,57217134,0.07,28886980,0.16,6.9961460923010984e+16,0.11,6.382456290736605e+18,0.41,5439915284019812864,0.16,,,473491160920,0.03,,,,,,,5439915284019812864,0.17,,,1
37,81325573,146.127061,-31.741220000000002,36,36,094430.49-314428.3,57671.6284,42.7921,262.779,16.1935,0,10,44,7,1,2.0,0,4,7,1,0,0,0,7,1,0,0,0,8,1,0,0.0,0.0,7,1.0,1,0,6,8,1,0,0,0,7,1,0,0.9890000000000001,0,4.39,17.2046,0.0172,12.228,17.2114,0.0302,16.7684,0.0127,8.335,16.7698,0.0208,14.7418,0.0041,1.194,14.7514,0.0077,14.177,0.0045,2.813,14.1987,0.0078,13.8042,0.0038,0.585,13.8129,0.0071,13.6425,0.0042,1.102,13.665,0.0068,0.1066,13.7,81325574.0,51087968.0,0.03,404062325,0.18,1.464031901351035e+18,0.16,57152416,0.12,28887034,0.18,6.991146127033078e+16,0.11,,,5439912049907593344,0.18,5.439912054202387e+18,13.72,473491162777,0.08,,,,,,,5439912049907593344,0.18,5.439912054202387e+18,13.72,2
38,81325586,146.14095600000002,-31.724353999999998,36,36,094433.82-314327.6,57806.2298,114.84700000000001,262.776,16.2139,0,16,42,5,1,2.0,0,3,7,1,1,0,5,8,1,2,0,0,5,1,0,0.0,2.0,6,1.0,1,0,3,8,1,0,0,3,8,1,0,0.993,0,4.04,15.3613,0.0065,7.393,15.3631,0.0111,14.9939,0.005,3.668,15.0098,0.0103,13.9739,0.0047,0.447,13.9715,0.0082,13.7038,0.0043,2.177,13.7203,0.0053,13.5636,0.0037,0.789,13.5643,0.0099,13.5476,0.004,1.146,13.5585,0.0112,0.1066,14.5,81325585.0,51087974.0,0.06,404062279,0.12,1.464031901351035e+18,0.15,57178363,0.13,28887072,0.19,6.9931461409331064e+16,0.11,6.382456290736605e+18,0.15,5439912088564245760,0.19,5.439912084267344e+18,14.67,473491161979,0.09,,,,,,,5439912088564245760,0.19,5.439912084267344e+18,14.67,2
39,81325600,146.153097,-31.733165000000003,36,36,094436.74-314359.3,57781.8899,117.596,262.79,16.2143,0,7,40,6,1,2.0,0,0,6,1,0,0,3,7,1,0,0,4,6,1,0,0.0,0.0,7,1.0,0,0,0,8,1,0,0,0,6,1,0,0.99,0,4.41,17.1069,0.013999999999999999,6.235,17.1167,0.0458,16.6892,0.0086,2.716,16.7201,0.0222,14.677,0.0093,4.3180000000000005,14.6978,0.0096,14.1483,0.0085,4.381,14.1665,0.0056,13.8057,0.0037,0.6779999999999999,13.8049,0.0086,13.6611,0.0057,1.771,13.6852,0.009000000000000001,0.1066,12.6,81325601.0,51087980.0,0.03,404062303,0.18,1.464031901351035e+18,0.13,57164826,0.01,28887101,0.17,6.992146153082047e+16,0.12,6.382456290736605e+18,1.26,5439912019844677376,0.17,5.439912397799414e+18,12.61,473491162429,0.07,,,,,,,5439912019844677376,0.17,5.439912397799414e+18,12.61,2
40,81325536,146.11723500000002,-31.750711,36,36,094428.13-314502.5,57636.18,69.089,262.779,16.1808,0,12,37,4,1,1.0,0,4,8,1,0,0,3,10,1,0,0,0,5,1,0,0.0,0.0,4,1.0,1,0,4,5,1,0,0,1,5,1,0,1.0,0,3.69,12.0316,0.0037,0.772,12.0281,0.0075,11.7076,0.0053,2.544,11.7043,0.0087,10.5366,0.0048,0.97,10.5258,0.0073,10.2337,0.0053,3.4989999999999997,10.232000000000001,0.0053,10.1049,0.0048,0.9640000000000001,10.096,0.0074,10.083,0.0047,0.716,10.0802,0.0075,0.1056,15.0,,51087945.0,0.04,404062355,0.34,1.464031901351035e+18,0.02,57137150,0.35,28887022,0.18,6.9891461172309416e+16,0.16,6.382456290736605e+18,0.31,5439911946827079168,0.18,5.439911946828835e+18,8.18,473491163343,0.11,,,,,,,5439911946827079168,0.19,5.439911946828835e+18,8.18,2
41,81321318,146.103111,-31.840387,36,36,094424.74-315025.4,57719.7939,84.4531,262.83299999999997,16.1065,0,12,51,7,1,4.0,0,0,7,1,2,0,4,11,1,0,0,2,7,1,1,0.0,0.0,8,1.0,0,0,3,10,1,0,0,3,8,1,0,0.993,0,4.68,16.348,0.0081,6.074,16.3292,0.0274,16.0269,0.0056,2.487,16.0289,0.016,14.8994,0.004,2.3280000000000003,14.9024,0.0057,14.5768,0.0052,1.9,14.5908,0.0084,14.3761,0.004,1.402,14.3713,0.009000000000000001,14.3203,0.0038,0.992,14.3467,0.0142,0.1087,7.6,81321317.0,51085772.0,0.05,404062540,0.43,1.464031901351035e+18,0.04,56995484,0.39,28886996,0.15,6.979146103130181e+16,0.16,6.382456290736605e+18,0.6,5439909374144834176,0.15,5.43990916798408e+18,7.56,473491167132,0.03,,,,,,,5439909374144834176,0.16,5.43990916798408e+18,7.56,4
42,81321429,146.069387,-31.814668,36,36,094416.65-314852.8,57763.4883,107.024,262.793,16.1062,0,27,48,7,1,3.0,0,6,9,1,0,0,2,9,1,1,0,4,7,1,0,0.0,4.0,7,1.0,0,0,7,9,1,0,0,4,7,1,1,0.991,0,4.54,16.5345,0.006,1.9040000000000001,16.4953,0.0274,16.2255,0.006999999999999999,3.923,16.2145,0.0162,14.5139,0.0046,1.317,14.527000000000001,0.0049,14.0517,0.0043,1.146,14.0658,0.0077,13.7596,0.0035,0.784,13.7647,0.0092,13.6655,0.004,2.269,13.6882,0.0059,0.1087,13.9,81321430.0,51085832.0,0.02,311601677,0.28,1.464031901351035e+18,0.07,57036517,0.3,28886941,0.13,6.9821460693862664e+16,0.15,6.382456290736605e+18,0.73,5439910198778550272,0.13,5.439910198776203e+18,7.43,473491165932,0.02,,,,,,,5439910198778550272,0.14,5.439910198776203e+18,7.42,4
43,81321763,145.924197,-31.648252000000003,36,36,094341.80-313853.7,57387.6514,312.02299999999997,262.58099999999996,16.1453,0,0,20,2,1,1.0,0,0,6,1,1,0,0,6,1,1,0,0,2,1,0,0.0,0.0,2,1.0,0,0,0,2,1,0,0,0,2,1,0,0.988,0,3.88,14.8547,0.0054,3.752,14.8714,0.008,14.3996,0.0046,5.008,14.4044,0.0082,12.0362,0.0079,0.29,12.0399,0.0145,11.4305,0.0074,0.37,11.4165,0.0075,10.9944,0.0074,0.244,10.9956,0.0074,10.798,0.0074,0.049,10.7976,0.01,0.1051,15.0,,51085993.0,0.02,311591921,0.03,1.464031901351035e+18,0.1,57299465,0.09,28673748,0.14,7.00214592420724e+16,0.14,6.382456290736606e+18,1.03,5440102922550428928,0.14,,,473491158820,0.11,,,,,,,5440102922550428928,0.14,,,1
44,81323545,145.911408,-31.575946999999996,36,36,094338.73-313433.4,57525.0244,132.266,262.52099999999996,16.1912,0,10,45,6,1,3.0,0,3,8,1,2,0,1,10,1,0,0,0,6,1,0,0.0,3.0,6,1.0,0,0,3,9,1,0,0,0,6,1,0,0.99,0,4.21,16.0699,0.0057,5.255,16.0588,0.0123,15.7673,0.0045,1.4869999999999999,15.7768,0.0098,14.6258,0.0061,1.975,14.6309,0.0055,14.3004,0.0076,3.1210000000000004,14.3108,0.0072,14.0829,0.0036,0.75,14.0817,0.0087,14.0146,0.0043,0.7659999999999999,14.0372,0.0072,0.1042,9.2,81321806.0,51086912.0,0.06,311592105,0.37,1.46403190135104e+18,0.2,57422327,0.3,28673729,0.14,7.010145911402917e+16,0.19,6.382456291810348e+18,0.58,5440105636969582080,0.14,5.440104159499018e+18,9.21,473360781499,0.07,,,,,,,5440105636969582080,0.14,5.440104159499018e+18,9.21,3
45,81320766,145.728207,-31.565820000000002,36,36,094254.77-313356.9,57706.3907,103.245,262.395,16.0928,0,12,41,5,1,1.0,0,3,7,1,1,0,3,8,1,1,0,4,6,1,0,0.0,1.0,5,1.0,0,0,0,8,1,0,0,1,7,1,0,0.998,0,4.0,15.3062,0.0052,4.029,15.2981,0.0062,14.9603,0.005,2.7239999999999998,14.9632,0.0053,13.64,0.0062,1.864,13.6442,0.0047,13.3082,0.0082,2.707,13.3187,0.0054,13.1384,0.0037,0.064,13.1387,0.0085,13.0967,0.0052,1.709,13.0993,0.0127,0.1032,15.0,,51085489.0,0.02,311567527,0.1,1.46403190135104e+18,0.1,57440156,0.06,28673397,0.16,7.012145728179131e+16,0.16,6.382456291810348e+18,0.69,5440107904712341888,0.16,5.4401079047106e+18,7.0,473360781048,0.03,,,,,,,5440107904712341888,0.17,5.4401079047106e+18,7.0,2
46,81321706,145.802346,-31.548740000000002,36,36,094312.56-313255.4,57697.5609,114.758,262.431,16.1482,0,11,45,7,1,2.0,0,3,7,1,1,0,2,7,1,2,0,6,7,1,0,0.0,0.0,7,1.0,0,0,0,9,1,0,0,0,8,1,0,0.99,0,4.3,16.2772,0.0087,6.648,16.2494,0.0177,15.8969,0.0044,12.447000000000001,15.8985,0.0122,14.9142,0.0049,1.351,14.9138,0.0051,14.6605,0.0043,1.143,14.6705,0.005,14.5157,0.0036,0.606,14.508,0.0086,14.4828,0.006999999999999999,3.4139999999999997,14.5022,0.0115,0.1032,12.8,81321705.0,51085970.0,0.03,311567483,0.07,1.4640319013510405e+18,0.05,57470377,0.08,28673535,0.15,7.014145802338181e+16,0.07,6.382456291810348e+18,8.32,5440108179590232832,0.15,5.440108179588457e+18,1.41,473360780234,0.04,,,,,,,5440108179590232832,0.15,5.440108179588457e+18,1.42,3
47,81323481,145.851116,-31.538346999999998,36,36,094324.26-313218.0,57672.2166,82.9703,262.45599999999996,16.184,0,11,38,5,1,1.0,0,8,8,1,0,0,0,9,1,0,0,0,5,1,1,0.0,3.0,6,1.0,0,0,0,5,1,0,0,0,5,1,1,0.99,0,4.24,15.8835,0.0069,3.175,15.8767,0.0098,15.4984,0.0062,2.7089999999999996,15.5054,0.0108,14.4477,0.005,2.565,14.4502,0.0056,14.1605,0.005,1.141,14.1592,0.0062,13.964,0.0054,1.187,13.9658,0.0079,13.9223,0.0062,3.908,13.9364,0.0083,0.1042,15.0,,51086876.0,0.06,311592244,0.07,1.4640319013510403e+18,0.08,57489048,0.13,28673614,0.22,7.015145851125427e+16,0.32,6.382456291810349e+18,0.4,5440107492395457536,0.22,5.440107492393653e+18,0.56,473360779722,0.11,,,,,,,5440107492395457536,0.22,5.440107492393653e+18,0.56,2
48,81323522,145.867062,-31.521407,36,36,094328.09-313117.0,57602.9497,111.39,262.454,16.2057,0,8,47,6,1,1.0,0,0,9,1,0,0,3,10,1,0,0,0,7,1,0,0.0,3.0,7,1.0,0,0,2,8,1,0,0,0,6,1,0,0.991,0,4.49,16.3036,0.0096,6.109,16.2928,0.0122,15.9618,0.0064,2.759,15.957,0.0166,14.7355,0.0042,1.115,14.7503,0.0054,14.4292,0.0041,0.6459999999999999,14.437999999999999,0.0055,14.2479,0.0038,0.991,14.2479,0.0089,14.2022,0.0076,2.963,14.2196,0.0131,0.1033,15.0,,51086903.0,0.03,311592293,0.21,1.46403190135104e+18,0.15,57520444,0.1,28673650,0.12,7.0171458670714616e+16,0.1,6.382456291810349e+18,0.68,5440109004223937920,0.12,,,473360778981,0.09,,,,,,,5440109004223937920,0.12,,,1
49,81323581,145.886753,-31.525114000000002,36,36,094332.82-313130.4,57445.6568,119.35700000000001,262.47,16.2143,0,20,40,4,1,1.0,0,3,8,1,0,0,0,8,1,0,0,5,5,1,0,0.0,3.0,4,1.0,0,0,5,7,1,0,0,4,8,1,0,1.0,0,3.99,14.7961,0.0053,1.935,14.7987,0.0062,14.4108,0.0052,1.864,14.4124,0.0087,13.0423,0.0053,0.941,13.043,0.0048,12.6986,0.0053,0.9,12.6955,0.0054,12.5247,0.004,0.49,12.5295,0.006,12.4718,0.0037,0.35,12.4777,0.0127,0.1033,15.0,,51086928.0,0.02,311592282,0.36,1.46403190135104e+18,0.19,57513772,0.32,28673685,0.12,7.017145886762017e+16,0.12,6.382456291810349e+18,0.37,5440108965566356224,0.12,,,473360779200,0.08,,,,,,,5440108965566356224,0.12,,,1
50,81323589,145.90708,-31.532062,36,36,094337.69-313155.4,57482.6317,219.32299999999998,262.488,16.2209,0,17,30,2,1,3.0,0,3,7,1,1,0,6,7,1,0,0,0,2,1,0,0.0,0.0,3,1.0,0,0,8,4,1,0,0,0,7,1,0,0.9990000000000001,0,3.88,14.384,0.004,2.1,14.3846,0.0052,14.0092,0.006,2.266,14.0082,0.0048,12.8214,0.0172,4.662,12.8261,0.0076,12.5274,0.0061,0.013999999999999999,12.5325,0.0061,12.3839,0.0068,1.564,12.3828,0.0072,12.3428,0.004,0.28,12.3446,0.0154,0.1033,12.7,81323588.0,51086934.0,0.02,311592262,0.27,1.46403190135104e+18,0.05,57500734,0.15,28673728,0.13,7.016145903187331e+16,12.95,6.382456291810349e+18,0.09,5440108763705764352,0.13,5.440108763705765e+18,12.93,473491153947,0.08,,,,,,,5440108763705764352,0.14,5.440108763705765e+18,12.94,3
51,81321934,146.04743200000001,-31.718877000000003,36,36,094411.38-314307.9,57765.3803,66.2952,262.711,16.1642,0,11,40,4,1,1.0,0,1,4,1,3,0,4,5,1,1,0,3,7,1,1,0.0,0.0,7,1.0,1,0,3,10,1,0,0,0,7,1,0,0.992,0,4.29,17.6578,0.0082,18.484,17.7647,0.0342,17.1931,0.0085,15.360999999999999,17.1689,0.0319,14.7795,0.0057,3.9139999999999997,14.8051,0.0054,14.148,0.0048,3.13,14.1666,0.0048,13.7441,0.0038,1.3030000000000002,13.75,0.0066,13.559000000000001,0.004,0.782,13.571,0.0084,0.1056,15.0,,51086083.0,0.01,311601413,0.12,1.464031901351035e+18,0.12,57186588,0.05,28886905,0.16,6.993146047421762e+16,0.09,,,5439913943990016768,0.16,,,473491161751,0.02,,,,,,,5439913943990016768,0.16,,,1
52,81321268,146.074736,-31.888222,36,36,094417.93-315317.5,57771.7497,87.99799999999999,262.848,16.055,0,11,43,6,1,1.0,0,3,6,1,3,0,2,9,1,0,0,0,6,1,0,0.0,0.0,6,1.0,0,0,0,8,1,1,0,6,8,1,0,0.9940000000000001,0,4.67,16.5433,0.0051,8.552999999999999,16.5424,0.0319,16.179000000000002,0.0083,3.702,16.1998,0.0145,14.9306,0.0044,0.619,14.9441,0.0062,14.6103,0.0054,1.5430000000000001,14.6277,0.009000000000000001,14.4187,0.0041,2.4330000000000003,14.4226,0.0099,14.3742,0.0046,1.4409999999999998,14.4033,0.0187,0.1114,15.0,,51085750.0,0.05,311601866,0.21,1.464031901351035e+18,0.18,56918568,0.25,28886948,0.17,6.973146074735443e+16,0.08,6.382456290736605e+18,0.72,5439908652590332544,0.17,,,473491169251,0.07,,,,,,,5439908652590332544,0.17,,,1
53,81321283,146.093096,-31.87225,36,36,094422.34-315220.1,57755.0141,198.718,262.849,16.0773,0,13,42,6,1,1.0,0,3,7,1,1,0,0,7,1,2,0,4,6,1,0,0.0,3.0,6,1.0,0,0,3,8,1,1,0,0,8,1,0,0.987,0,4.63,16.5358,0.0114,25.998,16.5341,0.0163,16.1788,0.0075,6.4670000000000005,16.2024,0.0162,14.9866,0.0051,1.395,15.0054,0.0119,14.6949,0.0043,0.884,14.709000000000001,0.0085,14.5249,0.0042,2.541,14.5317,0.0091,14.4929,0.0065,3.0189999999999997,14.5228,0.0073,0.1087,15.0,,51085759.0,0.02,311601817,0.22,1.464031901351035e+18,0.05,56944211,0.21,28886981,0.15,6.975146093119358e+16,0.13,6.382456290736605e+18,0.61,5439908755669630720,0.15,,,473491168526,0.02,,,,,,,5439908755669630720,0.16,,,1
54,81321304,146.083258,-31.859916,36,36,094419.98-315135.6,57731.5354,46.6613,262.83299999999997,16.0807,0,6,31,4,1,1.0,0,6,7,1,1,0,0,8,1,0,0,0,4,1,0,0.0,0.0,4,1.0,0,0,0,4,1,0,0,0,4,1,0,0.998,0,4.02,15.5857,0.0061,2.377,15.6285,0.0138,15.2408,0.0061,2.427,15.2564,0.0066,12.3657,0.0068,1.625,12.3767,0.0095,11.5961,0.0053,0.915,11.6,0.0077,11.0362,0.0079,2.202,11.0414,0.0083,10.7739,0.0053,0.9670000000000001,10.7801,0.0082,0.1087,15.0,,51085765.0,0.06,311601780,0.08,1.464031901351035e+18,0.14,56964094,0.1,28886965,0.2,6.976146083256839e+16,1.1,6.382456290736605e+18,1.76,5439908957529843328,0.2,,,473491168104,0.14,,,,,,,5439908957529843328,0.2,,,1
55,81321306,146.097892,-31.868346999999996,36,36,094423.49-315206.0,57702.3432,102.04899999999999,262.849,16.0829,0,7,48,7,1,1.0,0,4,8,1,1,0,3,9,1,1,0,0,7,1,0,0.0,0.0,7,1.0,0,0,0,10,1,0,0,0,7,1,1,0.9890000000000001,0,4.46,16.0095,0.0054,3.1439999999999997,16.003,0.0119,15.6567,0.0053,4.447,15.6563,0.0134,14.6538,0.0055,1.7819999999999998,14.6624,0.0055,14.3888,0.0058,2.13,14.4064,0.0113,14.2314,0.0043,1.609,14.2428,0.0073,14.2087,0.0059,2.753,14.2377,0.0076,0.1087,15.0,,51085767.0,0.07,311601803,0.24,1.464031901351035e+18,0.21,56950545,0.22,28886985,0.16,6.9751460979078296e+16,0.09,6.382456290736605e+18,0.52,5439908790029284864,0.16,,,473491168346,0.07,,,,,,,5439908790029284864,0.16,,,1
56,81324039,145.97493,-31.464084999999997,36,36,094353.98-312750.7,57628.2425,110.53200000000001,262.48400000000004,16.3101,0,3,49,6,1,2.0,0,3,6,1,2,0,0,9,1,1,0,0,8,1,0,0.0,0.0,7,1.0,1,0,0,10,1,0,0,0,9,1,0,0.995,0,4.2,15.9645,0.0069,6.524,15.9583,0.0166,15.517999999999999,0.0037,1.999,15.5298,0.0081,14.6885,0.0041,1.2329999999999999,14.7042,0.0068,14.4863,0.0052,2.972,14.4982,0.005,14.3631,0.0038,1.219,14.3617,0.0117,14.3355,0.0036,0.262,14.3626,0.0132,0.105,11.5,81324040.0,51087155.0,0.05,311600753,0.12,1.4640319013510426e+18,0.12,57630492,0.08,28673845,0.14,7.02414597492134e+16,0.14,,,5440115326415771904,0.14,5.440115257696295e+18,11.57,473491151208,0.01,,,,,,,5440115326415771904,0.14,5.440109382181214e+18,9.91,3
